1,0.2398,0.80895,0.057505,0.65439,0.19399,0.01379,0.52937,0.046518,0.15692,0.0033068,0.42823,0.037631,0.011155,0.12694,0.00079297,0.34642,0.10269,0.030441,0.0090239,0.002675,0.00019015,0.28023,0.00064147,0.0021639,0.0072998,0.024625,0.083071,4.5599e-05,0.22669,0.00015382,0.00051891,0.0017505,0.0059052,0.01992,0.0672,1.0935e-05,0.18338,3.6887e-05,0.00012444,0.00041977,0.0014161,0.004777,0.016115,0.054361,3.531
1,-2.8454,1.4829,8.0965,2.1989,-4.2194,-23.038,3.2606,12.006,-6.2568,65.554,4.8351,17.803,-34.163,-9.2779,-186.53,7.1697,-13.758,26.4,-50.658,97.208,530.76,10.632,-276.6,144.15,-75.119,39.147,-20.401,-1510.3,15.765,787.05,-410.16,213.75,-111.39,58.05,-30.252,4297.3,23.378,-2239.5,1167.1,-608.21,316.96,-165.18,86.08,-44.859,15.234
1,1.2345,-4.4494,1.5239,19.797,-5.4926,1.8812,-88.083,-6.7805,24.439,2.3223,391.91,30.169,-8.3703,-108.74,2.8669,-1743.8,483.81,-134.23,37.243,-10.333,3.5391,7758.7,-12.756,45.975,-165.71,597.25,-2152.6,4.3689,-34521,-15.747,56.755,-204.56,737.28,-2657.4,9577.9,5.3932,1.536e+05,-19.439,70.062,-252.52,910.16,-3280.4,11824,-42615,-16.643
1,2.0309,-3.0608,4.1247,9.3685,-6.2163,8.377,-28.675,-12.625,19.027,17.013,87.768,38.642,-25.64,-58.237,34.552,-268.64,178.25,-118.28,78.479,-52.073,70.174,822.25,-105.76,159.39,-240.21,362.02,-545.59,142.52,-2516.7,-214.79,323.7,-487.85,735.23,-1108.1,1669.9,289.44,7703.2,-436.22,657.42,-990.79,1493.2,-2250.4,3391.5,-5111.3,-4.6441
1,2.5732,-1.341,6.6213,1.7982,-3.4506,17.038,-2.4114,-8.8791,4.6272,43.842,3.2337,11.907,-22.848,-6.205,112.81,-4.3363,8.3209,-15.967,30.638,-58.792,290.29,5.8149,-151.28,78.839,-41.086,21.411,-11.158,746.99,-7.7977,-389.28,202.87,-105.72,55.095,-28.712,14.963,1922.1,10.457,-1001.7,522.02,-272.04,141.77,-73.882,38.503,-20.065,4.2765
1,-2.0735,0.32898,4.2993,0.10823,-0.68212,-8.9145,0.035603,1.4144,-0.2244,18.484,0.011713,0.46529,-2.9327,-0.073823,-38.326,0.0038532,-0.024286,0.15307,-0.96477,6.0808,79.469,0.0012676,-12.608,2.0004,-0.31739,0.050356,-0.0079895,-164.78,0.00041701,26.143,-4.1479,0.6581,-0.10441,0.016566,-0.0026283,341.66,0.00013719,-54.207,8.6005,-1.3645,0.2165,-0.034349,0.0054498,-0.00086466,9.1125
1,1.3481,3.3862,1.8175,11.466,4.5651,2.4502,38.828,6.1543,15.458,3.3032,131.48,20.84,8.2968,52.345,4.4531,445.21,177.25,70.568,28.095,11.185,6.0034,1507.6,15.079,37.876,95.135,238.96,600.21,8.0934,5105,20.329,51.061,128.25,322.15,809.16,2032.4,10.911,17287,27.406,68.837,172.9,434.3,1090.9,2740,6882.2,17.312
1,0.3019,-0.86989,0.091144,0.75671,-0.26262,0.027516,-0.65825,-0.079285,0.22845,0.0083072,0.57261,0.068969,-0.023936,-0.19873,0.0025079,-0.4981,0.17287,-0.059995,0.020822,-0.0072263,0.00075715,0.43329,-0.0021816,0.0062861,-0.018113,0.052189,-0.15038,0.00022858,-0.37692,-0.00065863,0.0018978,-0.0054682,0.015756,-0.045399,0.13081,6.9009e-05,0.32788,-0.00019884,0.00057294,-0.0016509,0.0047567,-0.013706,0.039492,-0.11379,-1.839
1,2.4782,3.7847,6.1415,14.324,9.3792,15.22,54.21,23.244,35.497,37.718,205.17,87.969,57.602,134.34,93.474,776.48,508.44,332.93,218,142.75,231.65,2938.7,353.77,540.26,825.07,1260,1924.3,574.07,11122,876.71,1338.9,2044.7,3122.6,4768.8,7282.7,1422.7,42093,2172.7,3318,5067.2,7738.5,11818,18048,27563,19.098
1,1.6085,1.4263,2.5872,2.0343,2.2941,4.1614,2.9014,3.69,3.272,6.6935,4.1382,5.263,5.9353,4.6668,10.766,5.9022,6.6562,7.5065,8.4654,9.5468,17.317,8.4182,15.356,13.616,12.074,10.706,9.4936,27.854,12.007,24.699,21.901,19.421,17.221,15.27,13.54,44.803,17.125,39.728,35.228,31.237,27.699,24.562,21.779,19.312,9.0513
